Taxon	sample18	sample20
no rank_1|superkingdom_10239|clade_2731341|kingdom_2731360|phylum_2731618|class_2731619|order_28883|genus_mgv_g_4001489	0	4.54344e-05
no rank_1|superkingdom_10239|clade_2731341|kingdom_2731360|phylum_2731618|class_2731619|order_28883|genus_mgv_g_4001821	0	2.65288e-05
no rank_1|superkingdom_10239|clade_2731341|kingdom_2731360|phylum_2731618|class_2731619|order_28883|genus_mgv_g_4002182	0	0.0001896658
no rank_1|superkingdom_10239|clade_2731341|kingdom_2731360|phylum_2731618|class_2731619|order_Caudovirales	0.0512149817	0.041465458
no rank_1|superkingdom_10239|clade_2731341|kingdom_2731360|phylum_2731618|class_Caudoviricetes	0.0512149817	0.041465458
no rank_1|superkingdom_10239|clade_2731341|kingdom_2731360|phylum_Uroviricota	0.0512149817	0.041465458
no rank_1|superkingdom_10239|clade_2731341|kingdom_Heunggongvirae	0.0512149817	0.041465458
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732090|phylum_2732410|class_2732411|order_2732094|family_10860|genus_4000854|species_OTU-02597	0	6.0986e-06
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732090|phylum_2732410|class_2732411|order_2732094|family_10860|genus_mgv_g_4000854	0	6.0986e-06
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732090|phylum_2732410|class_2732411|order_2732094|family_Inoviridae	0	6.0986e-06
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732090|phylum_2732410|class_2732411|order_Tubulavirales	0	6.0986e-06
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732090|phylum_2732410|class_Faserviricetes	0	6.0986e-06
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732090|phylum_Hofneiviricota	0	6.0986e-06
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732091|phylum_2732412|class_2732413|order_2732414|family_10841|genus_4000019|species_OTU-49403	0.0001929698	0
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732091|phylum_2732412|class_2732413|order_2732414|family_10841|genus_4000826|species_OTU-12622	0.003243926	0
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732091|phylum_2732412|class_2732413|order_2732414|family_10841|genus_mgv_g_4000019	0.0001929698	0
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732091|phylum_2732412|class_2732413|order_2732414|family_10841|genus_mgv_g_4000826	0.003243926	0
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732091|phylum_2732412|class_2732413|order_2732414|family_Microviridae	0.0034368958	0
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732091|phylum_2732412|class_2732413|order_Petitvirales	0.0034368958	0
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732091|phylum_2732412|class_Malgrandaviricetes	0.0034368958	0
no rank_1|superkingdom_10239|clade_2731342|kingdom_2732091|phylum_Phixviricota	0.0034368958	0
no rank_1|superkingdom_10239|clade_2731342|kingdom_Loebvirae	0	6.0986e-06
no rank_1|superkingdom_10239|clade_2731342|kingdom_Sangervirae	0.0034368958	0
no rank_1|superkingdom_10239|clade_Duplodnaviria	0.0512149817	0.041465458
no rank_1|superkingdom_10239|clade_Monodnaviria	0.0034368958	6.0986e-06
no rank_1|superkingdom_Viruses	0.0546518776	0.0414715566
