species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
4052441	10239	8.62477899003838e-05	2	False
4043416	10239	6.591957811470006e-05	1	False
4044020	10239	0.03571428571428571	1	False
4052119	10239	8.60461781155887e-05	3	False
4046120	10239	0.00013819789939192924	1	False
4052353	10239	0.0002557544757033248	1	False
4049751	10239	0.00036010082823190496	1	False
4052905	10239	0.0002538071065989848	4	False
4049364	10239	5.6850483229107444e-05	1	False
4053354	10239	0.039473684210526314	3	False
4052772	10239	0.00016823687752355316	1	False
4047436	10239	9.351475195212044e-05	2	False
4052641	10239	0.00045024763619990995	4	False
4047261	10239	0.00013846579894765993	1	False
4047961	10239	9.38350380031904e-05	2	False
4041357	10239	0.9949748743718593	396	True
4036889	10239	0.13953488372093023	6	False
4037124	10239	0.10144927536231885	7	False
4038304	10239	9.547146994239887e-05	3	False
4035793	10239	7.32547066149e-05	1	False
4037323	10239	0.011219147344801795	15	False
4037344	10239	0.05434782608695652	5	False
4035366	10239	0.0002982700338039372	3	False
4025432	10239	0.6	9	True
4025812	10239	0.042444029850746266	91	False
4035492	10239	0.02658160552897395	50	False
4027891	10239	0.0034053700065487884	26	False
4031461	10239	0.034394904458598725	27	False
4024922	10239	0.0008301051466519093	6	False
4043478	10239	1.0	43	True
4031075	10239	0.9847908745247148	518	True
4021763	10239	1.0	52	True
4043346	10239	0	2	False
4053419	10239	0.21428571428571427	29	False
4037346	10239	0.09090909090909091	17	False
4035883	10239	0.109375	32	False
4040273	10239	0.1111111111111111	15	False
4042284	10239	0.9574468085106383	45	True
4034753	10239	0.26666666666666666	12	False
4027894	10239	0.007359125315391085	35	False
4032251	10239	0.043478260869565216	27	False
4036161	10239	0.04504504504504504	10	False
4033170	10239	0.03862660944206009	9	False
4047649	10239	0.046263345195729534	14	False
4033852	10239	0.01282051282051282	8	False
4041156	10239	0.010101010101010102	1	False
4047599	10239	0.125	2	False
4034698	10239	0.006342494714587738	3	False
4056899	10239	0.16666666666666666	11	False
4031879	10239	0.007662835249042145	4	False
4033909	10239	0.024107142857142858	27	False
4030825	10239	0.08333333333333333	8	False
4040636	10239	0.07766990291262135	8	False
4046675	10239	0.1095890410958904	8	False
4032865	10239	0.003345227475468332	15	False
4033770	10239	0.00340522133938706	4	False
4032328	10239	0.002056907781967775	6	False
4032510	10239	0.018867924528301886	3	False
4044816	10239	0.02877697841726619	8	False
4032693	10239	0.011627906976744186	6	False
4045553	10239	0.04938271604938271	4	False
4048045	10239	0.037037037037037035	15	False
4024543	10239	0.01764705882352941	6	False
4033910	10239	0.0012556504269211452	10	False
4041542	10239	0.011406844106463879	12	False
4041015	10239	0.0054736842105263155	13	False
4036366	10239	0.005115089514066497	5	False
4034257	10239	0.015827338129496403	22	False
4031782	10239	0.0011482521051288594	9	False
4037737	10239	0.029411764705882353	4	False
4019423	10239	0.001095976201659621	7	False
4044646	10239	0.046460176991150445	21	False
4043994	10239	0.02564102564102564	6	False
4033225	10239	0.00900163666121113	11	False
4024924	10239	0.0010578279266572638	9	False
4041547	10239	0.0011345014496407413	9	False
4041311	10239	0.125	1	False
4037754	10239	0.08	2	False
4043700	10239	0.07792207792207792	30	False
4039838	10239	0.018691588785046728	2	False
4033979	10239	0.0030248033877797943	5	False
4040213	10239	0.1069182389937107	17	False
4048267	10239	0.07142857142857142	9	False
4033316	10239	0.003472222222222222	7	False
4023191	10239	0.050724637681159424	14	False
4033058	10239	0.0006510416666666666	5	False
4027959	10239	0.010526315789473684	4	False
4029257	10239	0.0008573388203017832	5	False
4028008	10239	0.0004274965800273598	5	False
4036024	10239	0.03680981595092025	6	False
4045567	10239	0.0021028484037468936	11	False
4042784	10239	0.007194244604316547	6	False
4028095	10239	0.0027384755819260614	6	False
4033161	10239	0.0006692544505420961	5	False
4045666	10239	0.011627906976744186	1	False
4037460	10239	0.10344827586206896	12	False
4040260	10239	0.0005332195798229711	5	False
4046624	10239	0.03048780487804878	5	False
4034641	10239	0.0625	1	False
4043065	10239	0.0006271165182490907	5	False
4033083	10239	0.016	3	False
4048248	10239	0.10526315789473684	2	False
4048882	10239	0.05339805825242718	11	False
4027849	10239	0.2	8	False
4030745	10239	0.0019047619047619048	1	False
4030713	10239	0.0003464203233256351	3	False
4052317	10239	0.006211180124223602	1	False
4027150	10239	0.0009900990099009901	1	False
4048391	10239	0.017114914425427872	14	False
4042693	10239	0.011049723756906077	8	False
4033765	10239	0.00684931506849315	2	False
4031707	10239	0.012448132780082987	3	False
4033812	10239	0.0013003901170351106	4	False
4038438	10239	0.0004402619558637389	8	False
4035522	10239	0.004310344827586207	3	False
4031336	10239	0.010296010296010296	8	False
4039156	10239	0.04054054054054054	3	False
4038830	10239	0.008928571428571428	1	False
4023240	10239	0.0043859649122807015	10	False
4036932	10239	0.0008685581933989577	3	False
4042076	10239	0.043478260869565216	7	False
4030011	10239	0.028368794326241134	8	False
4045730	10239	0.001182033096926714	3	False
4052478	10239	6.676013084985647e-05	2	False
4034833	10239	0.0009145992911855493	8	False
4045576	10239	0.008733624454148471	4	False
4027569	10239	0.00035539760106619283	4	False
4047216	10239	0.0036319612590799033	3	False
4036685	10239	0.03048780487804878	5	False
4040620	10239	0.007792207792207792	3	False
4051200	10239	0.00558659217877095	3	False
4029775	10239	0.007936507936507936	2	False
4027724	10239	0.0009398496240601503	1	False
4035915	10239	0.029197080291970802	8	False
4039314	10239	0.15384615384615385	2	False
4041942	10239	0.014285714285714285	3	False
4036501	10239	0.0034403669724770644	3	False
4038980	10239	9.417082587814295e-05	1	False
4047305	10239	0.0010526315789473684	2	False
4026552	10239	0.0019083969465648854	2	False
4031992	10239	0.001692047377326565	2	False
4036297	10239	0.004830917874396135	3	False
4027462	10239	0.0006298551333193366	3	False
4048567	10239	0.043478260869565216	3	False
4041501	10239	0.006666666666666667	1	False
4036708	10239	0.0022522522522522522	2	False
4036790	10239	0.003125	3	False
4036826	10239	0.0037220843672456576	3	False
4048630	10239	0.000784313725490196	1	False
4031084	10239	0.0625	2	False
4043230	10239	0.017142857142857144	3	False
4043255	10239	0.005291005291005291	3	False
4038278	10239	0.00024073182474723158	2	False
4029693	10239	0.0003012350637614218	3	False
4031322	10239	0.0011723329425556857	3	False
4030150	10239	0.006802721088435374	2	False
4018107	10239	0.00025876568766981497	2	False
4031283	10239	0.026923076923076925	7	False
4030250	10239	0.002514668901927913	3	False
4038896	10239	0.0008123476848090983	1	False
4045297	10239	0.0072992700729927005	3	False
4034174	10239	0.006872852233676976	4	False
4020922	10239	0.0006020469596628537	3	False
4030376	10239	0.008620689655172414	4	False
4037303	10239	0.025	1	False
4030903	10239	0.03333333333333333	2	False
4030648	10239	0.007874015748031496	3	False
4056967	10239	0.24	6	False
4049829	10239	0.0002760143527463428	2	False
4042823	10239	0.0297029702970297	9	False
4029121	10239	0.010471204188481676	10	False
4042737	10239	0.047619047619047616	1	False
4028684	10239	0.01984126984126984	5	False
4033389	10239	0.0005577244841048522	2	False
4033477	10239	0.004552352048558422	3	False
4028964	10239	0.027522935779816515	6	False
4028465	10239	0.00019098548510313216	2	False
4039744	10239	0.0016474464579901153	1	False
4030349	10239	0.0196078431372549	1	False
4028496	10239	0.002328288707799767	2	False
4039106	10239	0.03875968992248062	5	False
4028840	10239	0.014388489208633094	6	False
4030489	10239	8.679802100512108e-05	1	False
4027428	10239	0.0011609907120743034	3	False
4028683	10239	0.07894736842105263	6	False
4036682	10239	0.004	2	False
4037305	10239	0.00029282576866764275	1	False
4030855	10239	0.0001255808112520407	1	False
4015596	10239	0.0005877167205406994	2	False
4028877	10239	0.011494252873563218	3	False
4028047	10239	0.00015576323987538941	1	False
4039116	10239	0.02358490566037736	5	False
4031275	10239	0.00021381227282446012	1	False
4027828	10239	0.001336898395721925	1	False
4030197	10239	0.0002331908278274388	3	False
4028978	10239	0.0009578544061302681	1	False
4039345	10239	0.0029585798816568047	2	False
4028141	10239	0.00017697548889478808	2	False
4050176	10239	0.0006426735218508997	1	False
4031490	10239	0.002702702702702703	1	False
4029953	10239	0.00273224043715847	2	False
4028106	10239	0.0001272426517368622	1	False
4039269	10239	0.00011364927832708262	1	False
4024190	10239	0.008620689655172414	3	False
4017919	10239	0.005813953488372093	1	False
4017835	10239	0.0035211267605633804	1	False
4035063	10239	0.006329113924050633	2	False
4023678	10239	0.043478260869565216	1	False
4023736	10239	0.0009170105456212746	2	False
4033695	10239	0.0009871668311944718	1	False
4035142	10239	0.004301075268817204	2	False
4035309	10239	0.00641025641025641	2	False
4012901	10239	0.043478260869565216	1	False
4042028	10239	0.00014392630972941855	1	False
4041936	10239	0	1	False
4024706	10239	0.002531645569620253	1	False
4024712	10239	0.18181818181818182	2	False
4035455	10239	0.0004219409282700422	2	False
4033226	10239	0.00037764350453172205	3	False
4024870	10239	0.00013147515119642388	1	False
4021204	10239	0.00030525030525030525	2	False
4019213	10239	0.021052631578947368	8	False
4034662	10239	0.006979062811565304	7	False
4047889	10239	0.006024096385542169	1	False
4034578	10239	0.00029976019184652276	1	False
4034457	10239	0.0006775067750677507	1	False
4019950	10239	0.00909090909090909	2	False
4045939	10239	0.0015698587127158557	1	False
4020286	10239	0.0036496350364963502	1	False
4040207	10239	9.609840476648087e-05	1	False
4034102	10239	9.062075215224287e-05	1	False
4018424	10239	0.0021413276231263384	1	False
4021806	10239	0.008532423208191127	10	False
4056939	10239	0.0007892659826361484	2	False
4033973	10239	0.0003705075954057058	1	False
4022370	10239	0.0009541984732824427	1	False
4022492	10239	0.00011809163911195088	1	False
4040713	10239	0.0081374321880651	9	False
4040585	10239	0.003935286401399213	9	False
4040440	10239	0.0040595399188092015	3	False
4040321	10239	0.008403361344537815	3	False
4025347	10239	0.002777777777777778	1	False
4025552	10239	0.0009246417013407304	2	False
4040284	10239	0.002207505518763797	1	False
4035972	10239	0.00012419274714356682	1	False
4041465	10239	0.003592814371257485	3	False
4015281	10239	0.008658008658008658	2	False
4025939	10239	0.00998003992015968	5	False
4040672	10239	0.013227513227513227	5	False
4016678	10239	0.0005202913631633715	3	False
4041565	10239	0.0038095238095238095	2	False
4040055	10239	0.0003436426116838488	1	False
4041722	10239	0.0045045045045045045	2	False
4027362	10239	0.5263157894736842	114	True
4021775	10239	0.008546095502617241	80	False
4040525	10239	0.0019474196689386564	2	False
4026934	10239	0.0024859589356412853	27	False
4030371	10239	0.2222222222222222	2	False
4051402	10239	0.9217391304347826	1378	True
4052849	10239	0.05555555555555555	8	False
4052822	10239	0.0031645569620253164	6	False
4052608	10239	0.06382978723404255	6	False
4052297	10239	0.002737357729433799	19	False
4052507	10239	0.0026174203867965684	18	False
4051713	10239	0.006725297465080186	13	False
4053847	10239	0.0014184397163120568	1	False
4052472	10239	0.04225352112676056	12	False
4052727	10239	0.16666666666666666	2	False
4051853	10239	0.058823529411764705	6	False
4050090	10239	0.011560693641618497	4	False
4049603	10239	0.003439052350019106	9	False
4050136	10239	0.0010304725452671868	7	False
4051381	10239	0.01848998459167951	12	False
4052606	10239	0.0027906976744186047	18	False
4049557	10239	0.005699810006333122	9	False
4049822	10239	0.019178082191780823	7	False
4050721	10239	0.002337441563960901	11	False
4048911	10239	0.002828854314002829	6	False
4053204	10239	0.010438413361169102	10	False
4052897	10239	0.006896551724137931	11	False
4052400	10239	0.08247422680412371	8	False
4052585	10239	0.0017156337122024449	8	False
4054529	10239	0.005031446540880503	4	False
4052208	10239	0.0017084282460136675	3	False
4048628	10239	0.013254786450662739	9	False
4047666	10239	0.007422402159244264	11	False
4049106	10239	0.002471169686985173	3	False
4050328	10239	0.0017907393195190585	7	False
4050778	10239	0.014957264957264958	7	False
4047651	10239	0.009569377990430622	2	False
4048303	10239	0.0035971223021582736	3	False
4049280	10239	0.004451038575667656	3	False
4050366	10239	0.0009917355371900827	3	False
4050068	10239	0.0025575447570332483	2	False
4047735	10239	0.00461361014994233	8	False
4054258	10239	0.004842615012106538	2	False
4048199	10239	0.0034989503149055285	5	False
4052793	10239	0.002570694087403599	4	False
4049256	10239	0.0030527692978630614	7	False
4052397	10239	0.0071633237822349575	5	False
4048287	10239	5.257070760172432e-05	1	False
4048823	10239	0.012658227848101266	1	False
4053028	10239	0.004459308807134894	4	False
4047611	10239	0.001670843776106934	2	False
4048442	10239	0.007633587786259542	3	False
4052620	10239	0.0009115770282588879	1	False
4048724	10239	0.003205128205128205	1	False
4051358	10239	0.002457002457002457	3	False
4051004	10239	0.1111111111111111	1	False
4053221	10239	0.0008278145695364238	1	False
4050711	10239	0.009900990099009901	1	False
4053277	10239	0.0006944444444444445	1	False
4050338	10239	0.0006246096189881324	1	False
4047413	10239	0.0019792182088075212	4	False
4049201	10239	0.0037735849056603774	1	False
4049675	10239	0.001303780964797914	2	False
4049801	10239	0.0011148272017837235	2	False
4026289	10239	1.005589430894309	11874	True
4036201	10239	1.0	38	True
4047064	10239	0.5384615384615384	14	True
4039084	10239	0.03305785123966942	9	False
4042083	10239	0.0594059405940594	6	False
4040712	10239	0.23076923076923078	3	False
4040864	10239	0.028985507246376812	7	False
4038738	10239	0.01951219512195122	4	False
4042672	10239	0.006868131868131868	5	False
4035395	10239	0.03968253968253968	15	False
4037861	10239	0.023809523809523808	7	False
4028245	10239	0.03209876543209877	13	False
4044777	10239	0.0006885866758478223	4	False
4029058	10239	0.000315357931251971	1	False
4037992	10239	0.012987012987012988	3	False
4028992	10239	0.0003676470588235294	2	False
4025255	10239	0.0010799136069114472	2	False
4042953	10239	0.013157894736842105	4	False
4022182	10239	0.002789400278940028	2	False
4040354	10239	0.05263157894736842	1	False
4038444	10239	0.009685230024213076	4	False
4030218	10239	0.0035335689045936395	1	False
4025844	10239	9.98302885095338e-05	1	False
4037588	10239	0.08955223880597014	6	False
4028144	10239	0.0022471910112359553	1	False
4030017	10239	0.0023584905660377358	3	False
4033540	10239	0.2	31	False
4034052	10239	0.9821073558648111	494	True
4034252	10239	0.15789473684210525	6	False
4015470	10239	0.003044957907934802	17	False
4050742	10239	0.010260457774269928	26	False
4030103	10239	0.5	5	True
4018895	10239	0.01179245283018868	5	False
4024067	10239	0.00027362276541408243	3	False
4026673	10239	0.00045475216007276033	2	False
4025593	10239	0.0006303183107469272	2	False
4027101	10239	0.0005330490405117271	2	False
4045226	10239	0.010471204188481676	2	False
4021912	10239	0.048355899419729204	25	False
4020472	10239	0.00038662284941040013	4	False
4020416	10239	0.0005614823133071309	1	False
4029475	10239	0.004201680672268907	3	False
4019629	10239	0.0014144271570014145	2	False
4023406	10239	0.00017088174982911826	1	False
4040908	10239	0.0005396654074473826	4	False
4024209	10239	0.00017439832577607255	1	False
4024684	10239	0.00011951715071112705	1	False
4049163	10239	0.004608294930875576	1	False
4017867	10239	0.00024894199651481205	1	False
4027366	10239	0.9909331318473744	2623	True
4027712	10239	0.009342436219906576	26	False
4011482	10239	0.006741573033707865	9	False
4019577	10239	0.00695067264573991	31	False
4026275	10239	0.0024968789013732834	12	False
4015701	10239	0.004392386530014641	12	False
4015244	10239	0.007352941176470588	11	False
4023728	10239	0.0014498006524102935	4	False
4015919	10239	0.0017271157167530224	3	False
4010493	10239	0.003416300634455832	7	False
4015159	10239	0.0019311232700354038	6	False
4014079	10239	0.05747126436781609	10	False
4012961	10239	0.004454342984409799	6	False
4027243	10239	0.0110803324099723	4	False
4010314	10239	0.0010256410256410256	1	False
4032419	10239	0.0048638132295719845	10	False
4025635	10239	0.004560260586319218	7	False
4016650	10239	0.9864864864864865	365	True
4020714	10239	0.10256410256410256	21	False
4029039	10239	0.1111111111111111	10	False
4035787	10239	0.022658610271903322	15	False
4029770	10239	0.14285714285714285	6	False
4029064	10239	0.022727272727272728	2	False
4031125	10239	0.0009850452225306707	11	False
4027200	10239	0.03333333333333333	2	False
4056728	10239	0.06451612903225806	2	False
4029731	10239	0.024193548387096774	4	False
4030025	10239	0.006802721088435374	1	False
4014453	10239	0.0009363295880149813	6	False
4029568	10239	0.0002849002849002849	2	False
4031740	10239	0.4	10	False
4028927	10239	0.02830188679245283	6	False
4047622	10239	0.00510204081632653	12	False
4024972	10239	0.009421265141318977	7	False
4036301	10239	0.0037243947858473	4	False
4032570	10239	0.002506265664160401	2	False
4021681	10239	0.014705882352941176	1	False
4028529	10239	0.0037413148049171567	7	False
4032122	10239	0.006711409395973154	2	False
4026461	10239	0.00026219192448872575	2	False
4027827	10239	0.0002288329519450801	2	False
4027605	10239	0.005128205128205128	1	False
4026059	10239	0.008064516129032258	1	False
4030128	10239	0.0013351134846461949	1	False
4030000	10239	0.009913258983890954	8	False
4030545	10239	0.00303951367781155	1	False
4044145	10239	0.006600660066006601	4	False
4029657	10239	5.595344673231871e-05	1	False
4029274	10239	0.09375	3	False
4018054	10239	0.013157894736842105	1	False
4015200	10239	0.06976744186046512	6	False
4032020	10239	0.896551724137931	26	True
4032002	10239	0.009287925696594427	12	False
4032059	10239	0.0056657223796034	8	False
4056752	10239	0.008807247106190236	35	False
4024598	10239	0.003105590062111801	17	False
4031434	10239	0.005261027923917442	26	False
4032004	10239	0.0054333061668024995	20	False
4032178	10239	0.001889168765743073	6	False
4042015	10239	0.05	12	False
4042203	10239	0.08411214953271028	9	False
4041797	10239	0.03125	3	False
4039860	10239	0.010416666666666666	1	False
4041620	10239	0.008976660682226212	5	False
4043272	10239	0.026627218934911243	9	False
4043100	10239	0.006194081211286993	9	False
4043192	10239	0.008695652173913044	6	False
4041326	10239	0.001984126984126984	1	False
4042422	10239	0.0038022813688212928	2	False
4041864	10239	0.0003837298541826554	1	False
4041918	10239	0.006493506493506494	3	False
4040472	10239	0.0012221203788573174	4	False
4033514	10239	0.0069605568445475635	3	False
4041592	10239	0.0003863987635239567	2	False
4042044	10239	0.0008431703204047217	1	False
4040498	10239	0.0006548788474132286	1	False
4040559	10239	0.0009643201542912247	1	False
4041919	10239	8.809796493700995e-05	1	False
4040696	10239	0.0006995452955578874	4	False
4040754	10239	0.0013175230566534915	1	False
4041827	10239	0.0043859649122807015	1	False
4041805	10239	0.0018450184501845018	1	False
4041090	10239	0.002702702702702703	1	False
4041344	10239	0.00042643923240938164	1	False
4043754	10239	0.011152416356877323	6	False
4025052	10239	0.007832898172323759	3	False
4043150	10239	0.0006275494195167869	2	False
4023040	10239	0.0005963029218843172	1	False
4020686	10239	0.14	54	False
4023334	10239	0.15789473684210525	23	False
4018719	10239	0.043478260869565216	1	False
4031039	10239	0.0008424599831508003	2	False
4043162	10239	0.0374331550802139	7	False
4044044	10239	0.007142857142857143	2	False
4042711	10239	0.004573170731707317	3	False
4056950	10239	0.04878048780487805	3	False
4044075	10239	0.018404907975460124	6	False
4042649	10239	0.007462686567164179	2	False
4042862	10239	0.027972027972027972	8	False
4043073	10239	0.003424657534246575	1	False
4038155	10239	0.0021961932650073207	3	False
4035653	10239	0.002717391304347826	1	False
4033320	10239	0.0029850746268656717	1	False
4043380	10239	0.0022123893805309734	1	False
4039803	10239	0.006134969325153374	1	False
4043111	10239	0.002824858757062147	1	False
4041257	10239	0.009569377990430622	4	False
4047014	10239	0.0013477088948787063	3	False
4042218	10239	0.031496062992125984	4	False
4047588	10239	0.0018484288354898336	1	False
4042239	10239	0.0006309148264984228	1	False
4047161	10239	0.07518796992481203	11	False
4046119	10239	0.05741626794258373	36	False
4044838	10239	0.007532956685499058	4	False
4038040	10239	0.006837606837606838	4	False
4040671	10239	0.05106382978723404	12	False
4046153	10239	0.019867549668874173	4	False
4045947	10239	0.050359712230215826	7	False
4043035	10239	0.0025	1	False
4045006	10239	0.0005959475566150178	1	False
4045768	10239	0.1724137931034483	10	False
4047074	10239	0.045454545454545456	7	False
4049338	10239	0.007633587786259542	8	False
4047297	10239	0.05194805194805195	8	False
4046995	10239	0.03773584905660377	8	False
4046887	10239	7.930214115781126e-05	2	False
4047861	10239	0.0001520450053215752	3	False
4051775	10239	0.00816326530612245	5	False
4047435	10239	0.03529411764705882	6	False
4047904	10239	0.0002447980416156671	1	False
4048399	10239	0.00042122999157540015	1	False
4048736	10239	0.0020460358056265983	8	False
4051087	10239	0.00010889687465969727	1	False
4046185	10239	0.0001019004432669282	2	False
4048558	10239	0.1111111111111111	5	False
4043695	10239	0.00023832221163012392	1	False
4024308	10239	0.003379416282642089	11	False
4052489	10239	0.0001809299800977022	2	False
4043436	10239	0.001584786053882726	1	False
4022225	10239	0.0003222687721559781	1	False
4035180	10239	0.0003687315634218289	3	False
66284	10239	0.007081038552321007	9	False
1225789	10239	0.0006240249609984399	2	False
445686	10239	3.966627441128638e-05	3	False
683735	10239	0.00019928258270227183	1	False
1493510	10239	0.0001666944490748458	5	False
1150991	10239	4.244061850128029e-05	3	False
979525	10239	2.4242424242424244e-05	1	False
4018926	10239	0.014018691588785047	15	False
4024119	10239	0.024444444444444446	11	False
4026810	10239	0.00016025641025641026	1	False
4023195	10239	0.0005944125222904696	3	False
4013016	10239	0.0006811989100817438	1	False
4010348	10239	0.00026518164942985947	1	False
4054731	10239	0.0001860542037913712	9	False
4054606	10239	0.0031713670857401745	28	False
4054176	10239	0.00016853743216368354	5	False
4029071	10239	0.001564945226917058	1	False
4011527	10239	0.005376344086021506	2	False
4031295	10239	0.000510986203372509	1	False
4020240	10239	0.00024417043096081065	2	False
4020317	10239	0.00029086678301337986	1	False
4013881	10239	0.003218884120171674	3	False
4024359	10239	0.004250151791135397	7	False
2734146	10239	0.09009009009009009	10	False
2734096	10239	0.03225806451612903	16	False
2178932	10239	0.017721518987341773	7	False
10678	10239	0.003215434083601286	1	False
2560452	10239	0.0013333333333333333	3	False
4044684	10239	0.0018331805682859762	6	False
4050490	10239	0.00024271844660194174	1	False
2734150	10239	0.07407407407407407	6	False
2560440	10239	0.000141179128077705	5	False
1914856	10239	0.00014415453366008361	1	False
2736202	10239	0.0011261261261261261	1	False
1567486	10239	0.001658374792703151	4	False
10679	10239	0.00966183574879227	2	False
4018611	10239	0.0001166044776119403	1	False
227470	10239	3.0084235860409144e-05	2	False
1913656	10239	0.00013721813108905456	3	False
4017570	10239	0.0004201092283993838	3	False
4015251	10239	0.00047551117451260106	1	False
4020049	10239	0.0029784065524944155	4	False
4021652	10239	0.0025414498366210818	21	False
4025364	10239	0.001536688436419516	4	False
4014319	10239	0.0029069767441860465	1	False
4043624	10239	0.0026096033402922755	5	False
4040267	10239	0.0008445945945945946	1	False
4039295	10239	0.037815126050420166	9	False
4039143	10239	0.016260162601626018	2	False
4015653	10239	0.0035460992907801418	1	False
4037341	10239	0.0030864197530864196	1	False
4040557	10239	0.0014357501794687725	2	False
4041488	10239	0.00011565373272422367	2	False
4054697	10239	2.457062827096489e-05	2	False
4054693	10239	5.9199621122424815e-05	2	False
4054654	10239	0.00014196479273140261	1	False
4054685	10239	8.521226374899875e-05	5	False
4053960	10239	0.0001191208878476841	6	False
4037927	10239	0.00020916126333403055	2	False
4038052	10239	0.00011366219595362583	1	False
4035772	10239	0.007987220447284345	10	False
4050086	10239	0.0001261617393498465	3	False
4050570	10239	0.011299435028248588	4	False
2560606	10239	0.0009124087591240876	1	False
4036461	10239	0.0014184397163120568	1	False
4050437	10239	0.00022283294956547574	3	False
754038	10239	9.422850412249705e-05	4	False
4050930	10239	9.74342318934719e-05	3	False
4018551	10239	0.000231000231000231	1	False
2734102	10239	4.842380514260811e-05	3	False
4023473	10239	0.00020358306188925082	1	False
2734118	10239	2.8572653113704873e-05	2	False
2734119	10239	0.016129032258064516	1	False
2846435	10239	5.5645980273499994e-05	4	False
2734125	10239	6.0648943697563933e-05	3	False
4034129	10239	0.00046012269938650307	3	False
2734127	10239	8.799563541648335e-05	5	False
2560834	10239	0.00010541573329819476	8	False
4040662	10239	0.006711409395973154	2	False
4024871	10239	0.00011717834544176236	1	False
4054385	10239	9.849499645418012e-05	5	False
4038752	10239	0.00016118633139909736	4	False
2843625	10239	5.626274702862367e-05	4	False
2846181	10239	3.865780114427091e-05	1	False
2845079	10239	8.171269815329302e-05	3	False
260149	10239	2.6096373908845365e-05	2	False
2560628	10239	4.6860356138706655e-05	5	False
2560849	10239	6.44074970326546e-05	7	False
1925780	10239	6.77323218639935e-05	1	False
4050030	10239	0.00011514988676927801	3	False
1864622	10239	7.74773378786705e-05	1	False
4054592	10239	2.702227986975261e-05	2	False
4037224	10239	0.004305705059203444	48	False
4037736	10239	0.0066323768272874934	49	False
4034238	10239	0.0028713129731140694	22	False
4026470	10239	0.8461538461538461	88	True
4036372	10239	0.00029282576866764275	1	False
4041896	10239	0.0002642007926023778	1	False
4043417	10239	0.00021865889212827988	3	False
4041702	10239	7.730364873222017e-05	1	False
4047527	10239	0.0018148820326678765	2	False
2733925	10239	7.476076555023923e-05	1	False
4035159	10239	0.00020214271275520516	1	False
2733580	10239	7.0482097547223e-05	1	False
4019482	10239	0.32	24	False
4018361	10239	0.0017359101955792154	15	False
4016256	10239	0.0013448090371167294	10	False
4014022	10239	0.0006958942240779402	1	False
4019863	10239	0.0010548523206751054	5	False
4017619	10239	0.7622507122507123	5351	True
4054689	10239	0.1445920303605313	7620	True
4054730	10239	0.0005495428109114778	36	False
4048383	10239	0.0006968641114982578	5	False
4033928	10239	0.014	21	False
4046090	10239	0.009138742730545555	33	False
4032364	10239	0.010471204188481676	2	False
4037848	10239	0.014419610670511895	20	False
4029471	10239	0.01313755795981453	17	False
4047279	10239	0.011305822498586773	40	False
4040011	10239	0.008108108108108109	15	False
4040424	10239	0.02947845804988662	13	False
4024304	10239	0.014959723820483314	13	False
4041072	10239	0.013301088270858524	22	False
4041741	10239	0.01107011070110701	27	False
4047967	10239	0.013513513513513514	15	False
4038811	10239	0.018244013683010263	16	False
4042270	10239	0.0030358227079538553	5	False
4036654	10239	0.016560509554140127	13	False
4036402	10239	0.009911894273127754	9	False
4047056	10239	0.006920415224913495	10	False
4056416	10239	0.005012531328320802	6	False
4056970	10239	0.16666666666666666	1	False
4043463	10239	0.002304147465437788	2	False
4056430	10239	0.0070921985815602835	5	False
4037659	10239	0.0036231884057971015	1	False
4041596	10239	0.008169934640522876	5	False
4038299	10239	0.006160164271047228	6	False
4040702	10239	0.0033444816053511705	1	False
4041586	10239	0.0033159639981051635	7	False
4042526	10239	0.0017513134851138354	1	False
4042324	10239	0.003738317757009346	2	False
4042007	10239	0.0007288629737609329	1	False
4043283	10239	0.006185567010309278	3	False
4044911	10239	0.002171552660152009	2	False
4027950	10239	0.00024078979051288225	1	False
4021886	10239	0.004155124653739612	3	False
4049198	10239	0.8333333333333334	17	True
4047892	10239	0.00046801872074883	3	False
4038484	10239	0.10344827586206896	17	False
4037947	10239	0.15	10	False
4050569	10239	0.022988505747126436	4	False
4043205	10239	0.012522361359570662	7	False
4038904	10239	0.0002531004808909137	1	False
4031680	10239	0.014285714285714285	1	False
4034598	10239	0.001388888888888889	1	False
4042891	10239	0.0005422993492407809	1	False
4037581	10239	0.0004980699788320259	4	False
4037814	10239	0.0002352387673488591	6	False
4037869	10239	0.00010901558922925978	1	False
4016797	10239	0.006349206349206349	2	False
4016965	10239	0.020833333333333332	1	False
4017831	10239	0.0021413276231263384	1	False
4039009	10239	0.0004940711462450593	1	False
4038821	10239	0.004149377593360996	1	False
4038710	10239	0.0021337126600284497	6	False
4032382	10239	0.002560819462227913	2	False
4037322	10239	0.3970563639404583	2374	True
4035424	10239	0.002149670831653903	16	False
4052825	10239	0.125	16	False
4038998	10239	0.07017543859649122	21	False
4047119	10239	0.1111111111111111	3	False
4045171	10239	0.002730206006453214	11	False
4048799	10239	0.0014029180695847362	5	False
4048967	10239	0.043478260869565216	3	False
4047037	10239	0.0015082956259426848	2	False
4048456	10239	0.0008561643835616438	1	False
4046210	10239	0.008403361344537815	1	False
4050264	10239	0.058823529411764705	1	False
4032325	10239	0.006578947368421052	1	False
4049226	10239	0.004335260115606936	3	False
4048062	10239	5.680204487361545e-05	1	False
